person_id,score
37857,0.05348427910042657
37859,0.03792927669591768
37861,0.15913048962612136
37863,0.06101802976552317
37864,0.024266683424963676
37867,0.07479861430548852
37870,0.04890693440170713
37871,0.05053073661154133
37872,0.04124880841737575
37875,0.09606446700454148
37877,0.022992154830173073
37878,0.04902620640971005
37880,0.05218196810032694
37881,0.39333417679504923
37882,0.07813108100517473
37883,0.11119678421427265
37884,0.06295194643754662
37887,0.019992893867762474
37888,0.040590854022333395
37889,0.09562902466094494
37890,0.07896756046572893
37892,0.06435042952293256
37893,0.04694774851067746
37897,0.05414075565191488
37901,0.034901551290386364
37902,0.03365564616085473
37904,0.024100805248369953
37905,0.06928603689810105
37906,0.0608486525068296
37908,0.03744935957001918
37909,0.07769441381250079
37910,0.11403680026734075
37911,0.06386505666200785
37914,0.04279225506951492
37915,0.029287893443663067
37916,0.09847908601504196
37919,0.03202016831617745
37920,0.0910197739850484
37921,0.01710283398630474
37922,0.07097850281994282
37923,0.0784364099299107
37924,0.03587380781115325
37926,0.1294953771186551
37927,0.0359768804513868
37929,0.03226288372208619
37931,0.13389973657502316
37934,0.09648346100726773
37935,0.04400244633397854
37937,0.12981225183087602
37938,0.08428820002840962
37942,0.04118254882541975
37943,0.06236224872273226
37944,0.06281661694808073
37947,0.1156132449001008
37948,0.06078586686982086
37949,0.04333553548894561
37952,0.049073373008456614
37955,0.023176331996359698
37956,0.03091472831024044
37957,0.13120867272375838
37958,0.010839056891119142
37960,0.0749140385859241
37961,0.024097122224697
37962,0.2202095397895334
37963,0.07835100974979062
37964,0.05773336583353816
37965,0.07028914760928932
37967,0.45097699254924756
37968,0.07909553134608215
37969,0.0969540268838314
37972,0.049899752230312865
37974,0.04646667557143967
37976,0.09724837407930674
37979,0.08556460416187514
37982,0.024244495894432498
37983,0.06346121894893879
37985,0.046560397569608454
37987,0.14021375725200963
37989,0.037475065207795186
37990,0.004464733635590103
37991,0.032116388111957175
37992,0.024940341535766932
37993,0.04877311635191587
37994,0.042252174817373006
37995,0.056226959026322305
37996,0.08112173019023544
37998,0.059967306485234906
37999,0.05216717967403046
38001,0.03666174548052007
38004,0.07258060177622604
38007,0.06608507844471785
38008,0.10759358521631918
38009,0.05413771447031502
38011,0.04510592969427263
38012,0.10262536492991237
38014,0.04714773072040319
38016,0.11975820270036208
38021,0.07811798720893366
38023,0.04290844694182734
38025,0.11198348804534504
38027,0.1787505507950696
38028,0.047803963504632736
38029,0.09685750239921483
38030,0.11250470556234622
38031,0.06054045028876399
38032,0.07345645449916992
38033,0.04672732827254492
38034,0.04023006499498685
38035,0.31175525463262727
38037,0.1390388630910791
38040,0.03076031995491219
38041,0.0856584601983159
38042,0.03078086639295658
38043,0.07974849480203716
38044,0.14865710102755578
38045,0.04982483739338685
38047,0.03610590766930474
38049,0.05998369929688705
38050,0.02358696136204681
38051,0.1161366987771377
38053,0.07519501571567512
38055,0.047150957347139213
38056,0.09812780013178632
38057,0.017847121842629387
38058,0.04500906477277885
38059,0.04198886371936311
38062,0.05394244545223711
38063,0.12676836717615966
38066,0.14049157199637075
38067,0.13032144904477627
38070,0.09189367610219339
38071,0.03912004225076057
38072,0.03457153540842263
38073,0.04461824266598945
38074,0.170421648983767
38076,0.05368376039850189
38077,0.039477075527862844
38080,0.01731511679630819
38081,0.07585068475886508
38082,0.03853643439725803
38083,0.04930565603505624
38084,0.08268005532749914
38085,0.05295099170049394
38087,0.1010767916221568
38088,0.06100611656647945
38089,0.07322094808474865
38090,0.06668260547044688
38091,0.0412119275548888
38093,0.09026389660281522
38094,0.04640181244215597
38095,0.1518387869292146
38096,0.08665338628312115
38097,0.012205478704098185
38098,0.034066285307984216
38099,0.027815346391968417
38100,0.08506418025221725
38101,0.06065832757374972
38102,0.15001354170549105
38103,0.058031195376811215
38105,0.06644326087639428
38106,0.07704234796443683
38107,0.11143666096911733
38108,0.05286809952581535
38109,0.10491756384516229
38110,0.09194606211337272
38111,0.031411023909766494
38114,0.10266061693669183
38115,0.09450578647298978
38117,0.0920038503478836
38118,0.10452132199496769
38119,0.0032124934739992707
38121,0.03106913784982362
38122,0.026449888646138075
38124,0.0395095891259827
38125,0.0840803312545339
38130,0.06720572246180632
38131,0.09213573809207451
38132,0.05640472303321268
38133,0.04732554843103287
38136,0.06869150369318834
38141,0.03646794854195942
38142,0.22304069875016602
38143,0.035448930031909603
38145,0.09891488956285076
38148,0.030021493361233866
38149,0.061020277295750755
38150,0.09426571000744816
38151,0.06092165471952518
38152,0.10574080640985915
38155,0.12616552657403624
38156,0.130734027682461
38158,0.03460154218425374
38162,0.09616602357885266
38167,0.10588620789149905
38168,0.22213890474886883
38169,0.06252178053025298
38170,0.09681545004182462
38171,0.13384669537712177
38174,0.06435042952293256
38176,0.06374817274206207
38177,0.04278074129624973
38178,0.0547141863010233
38180,0.2872451134275803
38181,0.03966928028992061
38184,0.15620468050111588
38185,0.03564651126382704
38187,0.07480658562691632
38188,0.04116200988204332
38189,0.10290933160456348
38191,0.057282733979948694
38195,0.02195070763139504
38196,0.11119678421427265
38197,0.061104910972929666
38198,0.047935000673902335
38199,0.04056808166252566
38200,0.041830653563434246
38202,0.04274443323475129
38203,0.051611915411331664
38205,0.06285442975362691
38206,0.04295931706172717
38210,0.06765170923088518
38211,0.08310624721041984
38212,0.026551312165599278
38213,0.08621533079843774
38215,0.0629705735572784
38220,0.09812780013178632
38222,0.06731786727429159
38223,0.061341126813872444
38226,0.12532997007697919
38228,0.04727710226630566
38229,0.1331180620857754
38230,0.09788485521987597
38231,0.10446991224871105
38232,0.04661938503011788
38233,0.0466379029923222
38234,0.0832279781426012
38239,0.09480745577230774
38240,0.09648346100726773
38241,0.08670317249296484
38243,0.02901260703149469
38250,0.057271661251515234
38251,0.02176066312889671
38253,0.10615860608561577
38254,0.11862320977863566
38256,0.09570371547155836
38257,0.006186192994665745
38258,0.13480755169086367
38262,0.02406357173503114
38263,0.017462899839163756
38264,0.10580840425772715
38267,0.10227151413753267
38268,0.10266061693669183
38272,0.04528553054427636
38273,0.11456802610882777
38277,0.06502122781807149
38279,0.058147978080321475
38280,0.010808580277939699
38281,0.062202108155641964
38282,0.04438355521628166
38284,0.023506310511503873
38285,0.06286169354661487
38288,0.09685826589843928
38292,0.0637422334698721
38294,0.03645976768169946
38295,0.03898910587076165
38297,0.10546251676171914
38298,0.029499202714108656
38300,0.09647044206657672
38301,0.03343550556385994
38304,0.06358102942766954
38309,0.09007920107654331
38312,0.04599734208604351
38313,0.054266124974026414
38314,0.027112413100296637
38315,0.3495817776600784
38316,0.09337233327579036
38317,0.18527767043994026
38318,0.05174302549065375
38319,0.05403978141435956
38320,0.10644083537285036
38322,0.0567810093902453
38323,0.10615860608561577
38324,0.05592682181455138
38325,0.0800746167612017
38326,0.034258617045036605
38327,0.02724736563971066
38328,0.07829476559926364
38329,0.057460515613727094
38330,0.028065948683418964
38331,0.0658983659152845
38332,0.07230434388366407
38334,0.09616602357885266
38335,0.07268258257908747
38337,0.1744346084445515
38341,0.11112745476261454
38344,0.16421026000662844
38345,0.03506111439085155
38347,0.10359098554484969
38351,0.1253117515394869
38352,0.11015586501050921
38354,0.5551594322199995
38355,0.07992091675806993
38357,0.08980101207516136
38359,0.08384506837942574
38360,0.057025140374998555
38361,0.07123636785201572
38362,0.057144948525572524
38363,0.07615041224567276
38364,0.03763524133557093
38366,0.024268632352954254
38367,0.02288117740575334
38368,0.061011006662569894
38370,0.07070115409272185
38371,0.028293760174312548
38372,0.11092649350241605
38373,0.1357563645750172
38374,0.11633084927381147
38375,0.06297762299453165
38377,0.0028260636996250057
38380,0.0508169897050512
38381,0.05826701811509415
38382,0.14511316307414135
38383,0.022242375733323234
38384,0.14826156594382842
38385,0.034270908963929404
38386,0.04988138653484101
38387,0.050172008756603305
38389,0.12553675378775989
38391,0.15417193757096492
38392,0.09356272146504775
38395,0.07849048113797645
38396,0.052625536493987476
38399,0.1055918297891667
38400,0.016559289127537714
38401,0.09638051360399448
38402,0.2868303001062681
38404,0.0576830289594281
38406,0.02238701882921884
38408,0.08305671880514963
38409,0.030283810757137937
38410,0.08281199127226065
38411,0.08812219507103673
38413,0.04352470799339974
38414,0.05255381177169763
38415,0.13222449926758706
38418,0.17497386821377087
38419,0.025170303531554753
38420,0.04470936115153013
38421,0.19161879796246817
38422,0.05136016242731323
38423,0.042387218380120946
38425,0.012785688358992815
38427,0.11966279016176054
38428,0.04714070718623109
38430,0.06980854776469551
38431,0.03299980021450969
38440,0.056984223596375005
38441,0.12205960892344457
38443,0.11960662653233266
38444,0.03899154277193429
38445,0.17668523838640804
38446,0.05473452895252374
38448,0.23660976348537988
38449,0.14861542006212894
38450,0.050663116262468486
38452,0.044491161887780524
38453,0.0167822780601298
38455,0.04290520214216478
38456,0.053472422305236474
38460,0.14936985700987976
38461,0.03328895033458863
38462,0.08162191121071277
38463,0.03239915678006012
38464,0.03913561863418098
38465,0.04004856867579757
38466,0.050734426340686915
38467,0.05703294224952954
38469,0.026622616316983278
38471,0.05631685821457638
38473,0.19941153517491678
38478,0.025431804485005153
38479,0.13209991280854472
38481,0.23269271352673698
38483,0.029836718772213628
38484,0.043487607820224754
38486,0.018418159719975805
38487,0.048334629558376564
38488,0.08136905418324038
38489,0.029183776207973994
38490,0.09142543329807269
38492,0.05300795603839238
38493,0.1353909715876474
38494,0.04719741628855954
38496,0.044040991673052456
38497,0.04959223422784513
38498,0.09362844209911785
38502,0.0763058832452008
38503,0.06807548369303999
38504,0.08561805017486328
38505,0.04604144948666184
38506,0.055629717311442284
38508,0.12751638080481473
38513,0.12050674269985628
38514,0.12806066416440304
38515,0.22949326254487362
38516,0.046014063135621015
38517,0.058387729346204356
38523,0.024455513204466622
38524,0.09881476876656702
38525,0.06426355581204425
38526,0.25605174632666045
38529,0.12749730387357608
38534,0.07073781380630312
38535,0.07019094706967363
38536,0.04991456209204405
38537,0.07347678982112953
38538,0.060843305634506926
38540,0.06255716877208439
38543,0.07242707422389282
38545,0.004109756486428968
38549,0.0988155489503937
38550,0.08704563286656199
38551,0.028579540229795083
38552,0.08751167029344076
38553,0.1336090237400826
38554,0.07410077587173935
38555,0.030314110959626054
38557,0.07200677696879616
38559,0.09102586103774508
38560,0.042025462541395796
38561,0.030920789522898697
38562,0.059108287483384016
38564,0.05825509403708085
38565,0.06605551481554274
38566,0.07800428230324687
38567,0.08530161630068037
38569,0.03407447244980085
38571,0.10404916390361355
38573,0.037451441796674353
38575,0.021011562101120568
38576,0.10669301525823155
38577,0.03409902181835088
38578,0.10218035296015528
38580,0.08748924942413835
38582,0.04980861067273749
38583,0.08415145120346572
38584,0.10133223381087374
38585,0.3003932396340464
38587,0.04935761446439314
38588,0.11395083292879259
38589,0.07188243044240114
38590,0.06037379079199334
38591,0.06574488407864904
38592,0.11604378727185694
38593,0.0416946332324178
38598,0.09352890775382097
38599,0.07559533648176639
38600,0.14465975382075943
38601,0.05316349376082325
38603,0.07607798737851336
38604,0.032506220632048756
38606,0.02705657933779468
38607,0.05852457901525819
38608,0.039395815237257686
38609,0.06517874147806095
38610,0.11225314937148306
38611,0.03077230346072512
38612,0.014566638471112822
38613,0.09749244320604177
38614,0.038895553196338556
38615,0.03488859525908721
38616,0.030789837066445832
38618,0.07471894561970312
38619,0.07470163015175647
38620,0.07053209259657668
38622,0.10712553541095991
38624,0.04637356243707002
38626,0.06485997635352996
38628,0.13209991280854472
38630,0.07256710967555052
38633,0.06121013938536498
38634,0.0342217766786828
38635,0.02147578036059081
38636,0.07574176208245047
38637,0.03187846288836862
38638,0.10114909423226637
38639,0.06325927344951306
38641,0.047338169349303995
38642,0.07974849480203716
38645,0.1989562342142057
38646,0.05330929597705401
38647,0.14329541265892234
38648,0.0231454287322125
38650,0.03657749593159161
38653,0.08212632604888377
38654,0.04784537119104351
38656,0.050657948053594866
38657,0.12389400154754784
38658,0.022254360946904913
38659,0.10607209277031976
38660,0.04075606011673208
38661,0.02787778422322078
38662,0.062355637845173624
38665,0.03645280813020118
38666,0.029359185815360542
38669,0.04012685621672132
38670,0.053585754899948185
38672,0.10404916390361355
38676,0.06214618375477403
38677,0.07687628391426604
38678,0.04329394107565978
38680,0.05336306232264215
38681,0.029950975468929667
38684,0.041946869276685735
38685,0.11690290581559151
38687,0.026965224280074654
38688,0.045966633766838016
38689,0.07122515405017653
38691,0.03418138755698877
38693,0.023393507551109274
38694,0.02349841876781259
38695,0.06186124676685484
38697,0.0566393293334347
38698,0.04334864946418644
38700,0.11231441407543882
38701,0.09225061117789934
38703,0.2889902460060611
38704,0.05025981009067322
38705,0.0903948116503336
38708,0.09293853282628918
38709,0.11636572534431848
38713,0.03729293303402187
38714,0.11696384171576986
38718,0.05978702966377139
38719,0.039714243478263585
38720,0.053298605694433614
38721,0.01260248570769833
38722,0.03469369456761205
38723,0.038085119260293586
38725,0.09804972808343854
38726,0.02325860974765523
38729,0.03269295014850215
38730,0.06518461226144483
38731,0.052203680460395856
38732,0.059167958073069106
38733,0.0854824631036204
38734,0.04584741024694848
38736,0.07797533990037493
38737,0.01755736260515646
38738,0.13215043407442656
38739,0.07345941113230588
38740,0.07855420598010225
38741,0.045616626549131956
38743,0.04269364805854221
38746,0.0214717740221572
38748,0.0336257573585781
38752,0.05437447561174983
38753,0.03628465749409052
38754,0.024273819322368006
38756,0.13292325844154157
38757,0.03295644957576311
38758,0.08772374197791019
38759,0.030189401094396637
38760,0.11636572534431848
38762,0.05048567010904802
38764,0.03287033693470909
38767,0.04490781872316252
38768,0.13038566551092354
38776,0.07894263187740395
38777,0.040165783855446606
38778,0.08066330464452466
38785,0.039890302592807896
38786,0.07625709339341828
38787,0.09259206997541003
38788,0.10404916390361355
38790,0.012212942020169192
38791,0.047663264072140346
38792,0.05133260953381573
38793,0.09041083928315659
38794,0.09437860468150866
38795,0.060138173259447474
38798,0.06863303804234036
38799,0.055368763300854586
38804,0.05226972571891259
38806,0.039898023251623324
38807,0.0817497952593957
38809,0.038424291505736834
38811,0.002666991898236925
38812,0.06990153274423067
38815,0.05754039088437294
38817,0.031090444579234766
38818,0.06727345853542241
38822,0.08615673553565682
38825,0.01779864270937982
38826,0.12382033646591212
38827,0.03210938587036458
38828,0.06949078435257006
38830,0.12145622053024632
38831,0.08192624962809864
38833,0.03626252211027786
38835,0.039008940671139455
38836,0.03616885815794575
38837,0.06837570370788543
38838,0.07452145992203582
38840,0.08676270114090093
38844,0.06275248633154132
38848,0.10205820344708322
38849,0.05470873577186733
38850,0.06510328058779442
38852,0.029095250971412006
38853,0.01704373283637772
38857,0.1109277544066602
38858,0.05827444196365406
38859,0.09426571000744816
38861,0.045903883943509145
38862,0.042847241489032586
38864,0.05958887649380775
38866,0.10767115860774257
38867,0.10900249423751487
38868,0.11750964230829554
38870,0.1285901116510707
38872,0.09725312546394325
38874,0.045251379969938776
38875,0.0763567318190642
38879,0.062092154500657255
38881,0.03772685907565173
38883,0.1388094945759252
38885,0.04507614425166372
38886,0.1062952924516075
38889,0.06653581170543857
38890,0.029616243829011804
38891,0.04945918048670852
38892,0.028778238840119555
38893,0.04841216062179997
38894,0.03738672367850887
38895,0.03986312542782079
38896,0.1228525048077819
38898,0.1097782803434387
38899,0.04678240374358256
38900,0.055151804583801166
38902,0.047614564813592976
38903,0.06406956469122713
38904,0.046473427013354184
38905,0.07605424625854312
38911,0.08448688311745535
38913,0.08350212603709213
38914,0.04098165980039612
38917,0.19663157383583357
38918,0.15437523540289255
38919,0.11578184126314421
38920,0.07757719376586351
38921,0.06406956469122713
38923,0.08801033790708328
38924,0.04346438101838315
38925,0.1082311767938987
38926,0.08777682126331066
38928,0.029478724702866076
38929,0.057817554993932783
38930,0.07707305746227837
38935,0.07930692116325366
38936,0.07070195178529333
38937,0.08170822043064184
38940,0.019618670255728256
38941,0.12403933591293921
38942,0.10880082578287836
38943,0.08627727791848773
38944,0.034442900407161824
38945,0.12553675378775989
38947,0.04086991182763769
38948,0.032998514407281916
38949,0.09839054491384204
38952,0.10991786623427902
38954,0.06524380713581121
38955,0.045403557073060194
38956,0.07347678982112953
38959,0.10835356515316188
38960,0.08508828537106336
38961,0.057748860034598344
38962,0.08772374197791019
38967,0.03879803385961377
38969,0.0879625414213786
38971,0.09387045404956294
38972,0.06642906420695162
38975,0.08481442181823427
38976,0.04057446576513814
38979,0.11337908118203228
38980,0.02749968505219361
38981,0.07275737808067476
38982,0.05677435648664424
38986,0.06286169354661487
38987,0.06047800779321419
38990,0.08896498838823545
38991,0.10479447365477541
38993,0.04397040719227441
38994,0.002160722414088644
38996,0.033218041061728605
38998,0.10167475003282389
38999,0.08135090724389976
39002,0.0445936049409083
39003,0.056637270687656886
39005,0.047388133809900854
39007,0.03875147685955854
39009,0.09506290567197298
39010,0.03057742335308812
39012,0.00690868295403038
39013,0.08431874845570429
39014,0.06491736369398987
39015,0.036781381648951825
39020,0.03687001629324483
39021,0.058189867135387305
39023,0.1425558683094076
39024,0.0904044933562409
39025,0.021521762486527717
39027,0.03808496625079763
39028,0.05495009963474344
39029,0.07347678982112953
39031,0.08508943439490636
39032,0.11116515671040417
39034,0.17319755417598692
39035,0.1383391154106216
39036,0.05274905285029496
39037,0.04252408247110392
39040,0.10899550998056343
39042,0.07082586727281308
39043,0.04319047211927514
39046,0.014873201214563727
39047,0.1946284225091873
39048,0.1436773145467747
39049,0.09812780013178632
39050,0.05939731320491471
39051,0.11119192172172292
39052,0.030592125072751917
39053,0.04945918048670852
39054,0.07948333671469669
39055,0.027432455939099154
39056,0.08298948040492914
39057,0.09211995816075175
39058,0.08482084967670127
39059,0.03288948285870455
39060,0.08241559487652937
39061,0.042001347172766296
39064,0.03037761019490669
39066,0.09538450188288852
39068,0.21531589609093743
39069,0.041426894314305004
39071,0.026623023858488498
39072,0.07824397805742017
39074,0.1811412717408188
39076,0.04169888803602569
39078,0.06667613526788456
39079,0.05478259468600645
39080,0.02754039339837022
39081,0.026350632252628174
39082,0.08186123688784713
39083,0.01727353312437368
39085,0.043726864340299876
39086,0.046998452431931084
39087,0.0029112950407425868
39088,0.01561827170548013
39089,0.0416769677389925
39091,0.07409941621207668
39092,0.025104870301756576
39093,0.024473703887374274
39094,0.11176530109865183
39100,0.0808861827070332
39102,0.028767151949910617
39104,0.09139873198185001
39105,0.006778359112019439
39106,0.0310869133508624
39109,0.09754142594260158
39112,0.07538375585658354
39114,0.13480755169086367
39115,0.02710294135762607
39116,0.11261212325126811
39117,0.052356879458179094
39119,0.08809708325780916
39121,0.15571489245031794
39122,0.21430883304452072
39123,0.04500209329070014
39124,0.11123518896837344
39125,0.07795768446636031
39126,0.14465975382075943
39128,0.011775756688147863
39130,0.043762691596747845
39133,0.07009747111861936
39135,0.15448292584978218
39136,0.035207516646559994
39137,0.2605799707649446
39138,0.0380242746780953
39140,0.164360433686874
39141,0.0920038503478836
39142,0.043363957935530065
39143,0.2072676412080504
39147,0.025151941263104806
39150,0.05010465014676887
39151,0.13609873799166028
39153,0.09839054491384204
39154,0.1438309350786648
39156,0.07345645449916992
39157,0.017490191879162127
39158,0.017240917393050066
39159,0.08029297113454807
39161,0.02114492378537277
39162,0.0684969529245856
39163,0.0238568419913321
39165,0.04265960672036269
39166,0.05329343904820318
39170,0.11529571778849527
39171,0.13480755169086367
39175,0.06460029572953234
39176,0.0142774734636682
39177,0.054620548663676015
39178,0.044537493312180515
39179,0.0540961833438863
39180,0.06380714729774024
39182,0.10452132199496769
39183,0.02965330764389044
39187,0.22141950565469942
39188,0.0874607310466877
39189,0.08876583920553761
39191,0.08081344011499472
39193,0.06406956469122713
39194,0.10359098554484969
39195,0.16602741390979253
39196,0.02817694650769993
39198,0.08902869342778565
39199,0.057883204194807934
39201,0.04388787261950539
39202,0.11119678421427265
39203,0.09404194812004474
39205,0.05322334657473778
39206,0.1010767916221568
39208,0.0378350754928087
39211,0.058490668766056665
39213,0.16294603054590845
39214,0.09616602357885266
39215,0.03654749558327905
39217,0.05204586948755157
39218,0.12991574525765356
39220,0.09493579628929913
39221,0.04184365318711621
39222,0.10359098554484969
39223,0.037088818577059826
39225,0.09200961441894953
39226,0.06576224838642301
39227,0.11552730210722023
39231,0.039450331015770605
39232,0.037008806444139404
39233,0.1436773145467747
39234,0.09558240347609517
39236,0.031123060524518666
39238,0.09269626887373979
39239,0.035760281916766945
39240,0.06896156862179607
39241,0.022705127790622642
39242,0.029748983965569607
39244,0.028652651138273425
39245,0.057895148629273495
39246,0.03821585163337207
39247,0.09805878658145922
39249,0.0607631532932044
39251,0.04848796933236335
39252,0.1285901116510707
39253,0.05835419415803141
39255,0.01459854687552995
39257,0.05152159776373726
39260,0.026200385619956645
39263,0.04744174928980217
39264,0.047852849266346656
39266,0.022337394933546417
39267,0.0726450008966045
39268,0.004203851607100996
39269,0.05184382903857543
39271,0.1061815434568606
39272,0.04380942914332526
39274,0.07541674043598617
39277,0.07257625732513054
39278,0.050970469602617495
39280,0.07797234070094032
39281,0.03897153845321455
39282,0.035310199430417896
39283,0.13994273639502505
39284,0.1262518306228362
39286,0.0743815755792999
39288,0.1935449871561854
39289,0.04290844694182734
39290,0.09881028113389373
39291,0.06643859183727285
39294,0.06767633821648864
39295,0.034051021919555155
39296,0.05085332392356443
39297,0.06538885161467785
39298,0.03659210138839393
39299,0.017812046591256434
39300,0.037712653269486474
39301,0.07673298797244255
39302,0.039122110573394715
39303,0.01766132758549694
39304,0.022641020154972585
39305,0.020559974430223473
39308,0.14541461547152904
39309,0.02521394145620529
39312,0.06069108169495865
39313,0.025826830084011747
39316,0.03111003694794632
39319,0.09682518896018567
39320,0.021523779754134498
39321,0.21278354763295584
39326,0.07633915875521367
39327,0.1327965754882027
39328,0.046959585174346404
39333,0.042192678617214895
39334,0.11079557519878817
39335,0.05822623907272964
39336,0.022926641258485
39339,0.0585279681903138
39340,0.04703743123670656
39342,0.07045981738873677
39343,0.06703092540307748
39344,0.045260736183670346
39345,0.08712477388078949
39347,0.004669562451119331
39348,0.09456836427870219
39349,0.08534933873813533
39351,0.06371627349706806
39353,0.039036841942129086
39355,0.05306899400385585
39357,0.02869544665709001
39358,0.10262536492991237
39359,0.002170083187939525
39360,0.07734378434387655
39361,0.0833621110804053
39364,0.06392039030017574
39368,0.06645772309015646
39370,0.04641374204601381
39372,0.04231891273414054
39373,0.02940582638360824
39374,0.09205013072934952
39375,0.07909629796273575
39376,0.026195161131968563
39377,0.10885933044067474
39378,0.03793919722980059
39380,0.03604120156494076
39381,0.04439763187298588
39382,0.04909030499204195
39383,0.08699308739096762
39384,0.08279662667889821
39385,0.07311809635652133
39390,0.04162895735060073
39394,0.04770307420032223
39395,0.044037997705516994
39398,0.08151602074303317
39401,0.01675370439572408
39402,0.06970790192320639
39403,0.03565126904894346
39404,0.02777644632369968
39405,0.08918118731916995
39407,0.12299131673008493
39409,0.044983158875533454
39410,0.05353658773196894
39411,0.0575847107435224
39415,0.07275737808067476
39416,0.047291454619524935
39417,0.016471726989316933
39418,0.07439095720625175
39420,0.1014695981084109
39421,0.0037620576200546444
39422,0.10316724977037993
39423,0.038716762684003425
39424,0.039450306843272526
39425,0.004219245900558434
39426,0.08107337420757377
39427,0.035892725191640266
39428,0.07302522183147418
39429,0.0626356604157601
39430,0.1236053765829116
39432,0.034381703423565155
39436,0.1077743813161072
39437,0.045575243082630175
39439,0.0217381454001348
39443,0.011450461459248766
39444,0.10167658106816345
39445,0.04710127118751853
39446,0.09568549297696564
39447,0.09122302468924072
39448,0.030776868540872106
39449,0.08067728024425125
39450,0.08067728024425125
39451,0.03903850978725013
39454,0.06698379146450699
39455,0.09176717328038898
39459,0.12553675378775989
39462,0.03810791696067459
39465,0.02636415413916644
39466,0.12514645522856857
39467,0.08869500344794662
39468,0.07347678982112953
39469,0.07870771047775783
39470,0.06594979215059037
39471,0.07094698312617162
39472,0.09041511077211194
39475,0.038423842275030144
39476,0.10735848299490044
39477,0.06199592117132127
39478,0.11198348804534504
39480,0.0644299284127222
39486,0.11239716188044688
39487,0.0712523259161564
39488,0.0951701355912276
39489,0.07151740593586564
39490,0.09653681768339109
39491,0.06406956469122713
39492,0.025619730290775827
39493,0.07024504275183567
39494,0.1014695981084109
39495,0.09033939946282274
39496,0.06901018273658133
39497,0.032810151826622336
39498,0.058272967712348626
39499,0.056162346818896085
39500,0.04200208709419657
39502,0.017539206147298994
39505,0.04099398957668018
39506,0.12275573149516612
39507,0.09487945102792143
39512,0.12313264165196006
39513,0.03763955378878018
39514,0.10932280574559837
39517,0.04308278797436548
39518,0.06933644232410653
39519,0.055798203521899674
39521,0.06973878851411161
39522,0.02780098307482286
39529,0.04894961724235176
39530,0.043665124098938864
39531,0.05926693716788321
39532,0.029245249441704046
39534,0.06103338163001349
39536,0.06173443227814088
39538,0.05009860055654871
39539,0.034579564025560054
39541,0.09701178356461415
39542,0.03175472097271004
39543,0.03930638176542156
39545,0.022895839136162343
39548,0.10003559410407215
39549,0.007290288613938717
39552,0.06739137568515637
39553,0.08015262069626371
39555,0.09219756272383174
39558,0.10378716682892804
39561,0.06216661489423717
39564,0.13682288457080433
39565,0.10404916390361355
39566,0.12083135288343612
39567,0.011149604466126136
39569,0.15970880485643554
39570,0.09145737801897078
39571,0.04914744685066225
39572,0.09459367553727356
39574,0.05075832203563138
39575,0.06374238132747923
39577,0.04445087141973072
39578,0.0033121150894170155
39582,0.14833498017340063
39584,0.041525913017897105
39585,0.07315253938630242
39588,0.08158927970540661
39589,0.058716159624920564
39591,0.0654368176959915
39595,0.03057449473823033
39599,0.06167133638927556
39600,0.08459248525394981
39601,0.10968367268152611
39607,0.03687876051169261
39609,0.0500281648300634
39610,0.08414317262461296
39611,0.17623222040399814
39613,0.10359098554484969
39615,0.016479221293360963
39616,0.01810411091848051
39617,0.047103233504239034
39619,0.055186455334311664
39620,0.06652658846854653
39621,0.07045511530714989
39624,0.03138697098402261
39626,0.055983634729996
39630,0.040616254046823695
39631,0.047222330049277624
39633,0.032238616418421774
39634,0.08447325318769888
39635,0.09725312546394325
39641,0.07414086814276435
39646,0.04631540491820416
39647,0.035779678694983864
39649,0.0271191332250484
39650,0.02355072991818801
39651,0.10600070514758114
39652,0.03313975234359877
39653,0.08310166653052566
39654,0.1757314777867671
39655,0.03908938474912696
39656,0.04314474647084587
39657,0.1162451913411957
39658,0.04742176132598971
39659,0.10172550704886658
39662,0.04174594292437884
39663,0.040761740738971396
39664,0.12490508580957213
39666,0.038697603748762514
39667,0.07880278168367563
39669,0.07328900095663124
39670,0.030071041274151302
39671,0.04093454616939806
39672,0.011024304515467587
39673,0.06819055639992942
39674,0.05294906212962363
39676,0.018869848825678062
39677,0.12683329899698143
39678,0.08701000787315945
39680,0.08257730732909055
39683,0.05073644774860734
39685,0.05242337456534259
39686,0.04826676917715192
39688,0.04439500387648692
39690,0.030634295916872674
39695,0.1262518306228362
39698,0.1525828246498713
39699,0.039083701435130555
39700,0.04898380346455348
39702,0.0350482374474795
39703,0.07722717611818844
39705,0.1228525048077819
39708,0.05403048250000634
39709,0.02819522709763356
39710,0.05711929093806068
39711,0.03249259606524177
39712,0.04147634076808473
39714,0.04650868599375418
39716,0.09824574925816809
39717,0.029707163772178004
39718,0.13994273639502505
39720,0.10855717025952996
39721,0.04710270256467318
39722,0.05367877771493437
39724,0.05199532230288921
39728,0.17459591332063926
39730,0.02004758165153654
39732,0.11284282263856071
39733,0.06616346168455563
39734,0.08028417289834847
39737,0.10900249423751487
39740,0.022499123719997516
39741,0.09547936691651888
39742,0.09539906067009422
39745,0.09029117773152265
39747,0.0836824868331988
39748,0.05420309270885805
39749,0.037889509740174195
39750,0.12896532851791337
39751,0.02916167069112056
39754,0.09001897966021931
39755,0.11271615779297244
39760,0.03645311414925357
39761,0.023248568587015014
39762,0.12514645522856857
